longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,145600.0
-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838,232600.0
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,277700.0
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,143600.0
-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648,500001.0
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,138300.0
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,158300.0
-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692,93800.0
-118.15,33.97,33.0,1903.0,469.0,1882.0,435.0,2.4071,170500.0
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,231900.0
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214,71500.0
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,164200.0
-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468,472100.0
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,97300.0
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,212500.0
-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283,141900.0
-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,255500.0
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,130700.0
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,166300.0
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257,226100.0
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,438500.0
-118.41,34.06,43.0,2665.0,556.0,1015.0,506.0,4.1411,500001.0
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,374500.0
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,137500.0
-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107,142500.0
-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872,168800.0
-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842,230800.0
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,99100.0
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316,252800.0
-116.94,32.8,21.0,7906.0,2292.0,4868.0,2117.0,1.8937,109800.0
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,65900.0
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052,400000.0
-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338,54900.0
-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625,153400.0
-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806,391900.0
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895,156700.0
-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378,216500.0
-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223,51800.0
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,87500.0
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,137500.0
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,223800.0
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,500000.0
-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469,206900.0
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,144300.0
-121.37,38.59,36.0,2523.0,401.0,927.0,398.0,3.5179,207800.0
-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485,90600.0
-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813,94700.0
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546,487200.0
-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,127700.0
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,159900.0
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,257800.0
-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,186000.0
-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893,381500.0
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,186000.0
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,183900.0
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,187500.0
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,81300.0
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,219000.0
-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045,161500.0
-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381,242700.0
-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125,290500.0
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244,240000.0
-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097,288000.0
-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091,148400.0
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,147700.0
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787,219200.0
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,204500.0
-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782,126800.0
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,155000.0
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,152000.0
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,91100.0
-118.92,35.37,17.0,3589.0,701.0,1746.0,640.0,2.4919,75700.0
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,111300.0
-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,67500.0
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,313800.0
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,225000.0
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895,335000.0
-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812,321500.0
-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679,250000.0
-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.851,137200.0
-118.19,34.03,52.0,1053.0,246.0,1036.0,249.0,2.1071,136700.0
-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,145900.0
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,329800.0
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,96000.0
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,333800.0
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,500001.0
-121.29,38.71,32.0,1875.0,361.0,1027.0,343.0,3.5769,103800.0
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,137500.0
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,164800.0
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,267100.0
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,185700.0
-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,332800.0
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,275700.0
-119.77,36.81,28.0,1713.0,302.0,663.0,282.0,3.567,85500.0
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125,245500.0
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,275400.0
-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187,90900.0
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,362500.0
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,244300.0
-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536,283300.0
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,113300.0
-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531,230700.0
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689,433000.0
-121.8,38.67,10.0,2086.0,380.0,1073.0,378.0,4.5526,154400.0
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396,143800.0
-118.62,34.21,26.0,3234.0,517.0,1597.0,513.0,6.1074,258600.0
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,193100.0
-122.48,37.93,16.0,2947.0,802.0,1385.0,743.0,3.6731,318000.0
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625,219000.0
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,98200.0
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,174400.0
-118.34,33.98,46.0,2126.0,409.0,1292.0,414.0,2.9315,149000.0
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,255400.0
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,125000.0
-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,198400.0
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,93800.0
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,231300.0
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,374000.0
-121.46,38.51,32.0,2437.0,592.0,1596.0,557.0,1.68,84100.0
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,362300.0
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,58000.0
-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219,159500.0
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,263000.0
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,95300.0
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,215000.0
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,258300.0
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804,105800.0
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,241900.0
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,190600.0
-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,146300.0
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,162500.0
-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408,216000.0
-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689,117600.0
-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,169200.0
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,185400.0
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,396400.0
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,84200.0
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,125000.0
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,142600.0
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,185100.0
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,252800.0
-121.39,38.62,45.0,2696.0,624.0,1059.0,582.0,1.8176,160900.0
-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75,500001.0
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,93400.0
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,443800.0
-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314,179200.0
-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27,209400.0
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,100000.0
-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381,290600.0
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,359200.0
-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442,136100.0
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,112500.0
-122.49,37.75,48.0,2181.0,419.0,1041.0,379.0,3.7361,320200.0
-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958,210900.0
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426,129900.0
-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,51700.0
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,70500.0
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,188000.0
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,261500.0
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,94900.0
-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,123200.0
-117.09,32.75,20.0,1701.0,503.0,1482.0,465.0,1.6789,95500.0
-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856,500001.0
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,141800.0
-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132,450000.0
-118.4,33.89,36.0,2127.0,314.0,807.0,306.0,8.1596,500001.0
-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464,150300.0
-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679,350000.0
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,216000.0
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,94000.0
-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125,300000.0
-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,139200.0
-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,303200.0
-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344,217500.0
-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219,65800.0
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,136400.0
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766,108000.0
-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213,228400.0
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,90600.0
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,228100.0
-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,184000.0
-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827,71700.0
-118.0,33.94,36.0,2911.0,534.0,1395.0,486.0,5.1738,203700.0
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,328200.0
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,335900.0
-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038,194000.0
-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538,76900.0
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533,87000.0
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,311700.0
-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,81900.0
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,332400.0
-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875,250700.0
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,320600.0
-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,237900.0
-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,156300.0
-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566,146700.0
-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,93800.0
-117.09,32.99,16.0,2175.0,327.0,1037.0,326.0,5.1909,201400.0
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,178400.0
-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261,375000.0
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,225000.0
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,300900.0
-122.51,37.87,21.0,3904.0,980.0,1949.0,919.0,2.862,258400.0
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658,175100.0
-117.64,34.12,18.0,3605.0,534.0,1682.0,480.0,5.8407,202900.0
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,275000.0
-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536,134800.0
-117.27,33.22,5.0,2283.0,337.0,999.0,325.0,5.0249,196700.0
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,88800.0
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,500001.0
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,198100.0
-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,166100.0
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268,91600.0
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,81300.0
-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57,109800.0
-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0,160100.0
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8,81800.0
-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,84700.0
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,215800.0
-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452,168800.0
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,238200.0
-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813,46700.0
-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,500001.0
-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0,160600.0
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625,228600.0
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,157300.0
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,234700.0
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,266000.0
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,321900.0
-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464,122900.0
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,121900.0
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,61200.0
-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844,150000.0
-124.07,40.87,31.0,334.0,134.0,780.0,130.0,0.7684,153100.0
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,187200.0
-119.87,36.93,13.0,1429.0,209.0,702.0,205.0,4.3625,111800.0
-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,343500.0
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088,415300.0
-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546,159600.0
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,128100.0
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,268800.0
-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846,131900.0
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,176400.0
-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992,251900.0
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,338200.0
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,297900.0
-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,142600.0
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,101000.0
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,175000.0
-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,179300.0
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,132700.0
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,136200.0
-117.66,33.63,16.0,3299.0,610.0,1967.0,604.0,5.5085,223300.0
-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.462,254000.0
-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778,76900.0
-121.89,40.97,26.0,1183.0,276.0,513.0,206.0,2.225,52000.0
-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925,85800.0
-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,97800.0
-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,123800.0
-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015,412500.0
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,55700.0
-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048,86500.0
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,184200.0
-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175,135200.0
-116.91,32.81,22.0,4331.0,637.0,1952.0,654.0,5.4834,232000.0
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,115400.0
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,156300.0
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,289500.0
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,113900.0
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,87500.0
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,244500.0
-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719,87500.0
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,500001.0
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,308100.0
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821,265900.0
-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,132000.0
-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0,233100.0
-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,144800.0
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,312400.0
-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028,367900.0
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,143400.0
-118.45,34.07,19.0,4845.0,1609.0,3751.0,1539.0,1.583,350000.0
-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643,162200.0
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,378000.0
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,136000.0
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,100000.0
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375,234800.0
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,386100.0
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,112500.0
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,91800.0
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,125000.0
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,70000.0
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,113500.0
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,112500.0
-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989,60600.0
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122,157100.0
-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088,500001.0
-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712,144300.0
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,169600.0
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,419000.0
-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825,351100.0
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,400000.0
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,258300.0
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,181000.0
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521,113100.0
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,90100.0
-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025,156900.0
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629,353200.0
-118.15,34.14,52.0,403.0,117.0,361.0,105.0,1.625,187500.0
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672,283300.0
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,200800.0
-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625,245700.0
-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702,332000.0
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,265700.0
-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939,372000.0
-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472,168000.0
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,206300.0
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,101100.0
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,242700.0
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,370200.0
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,423100.0
-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382,297500.0
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,500001.0
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,213000.0
-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,268800.0
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,164000.0
-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082,500001.0
-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354,187500.0
-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884,252300.0
-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778,487500.0
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,346100.0
-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,125400.0
-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778,150800.0
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,275000.0
-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,134400.0
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,188600.0
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,267000.0
-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056,339100.0
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,500001.0
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,134100.0
-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,83400.0
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,79400.0
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,156900.0
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,231800.0
