longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.413967611336032,0.7205100956429327,0.45098039215686275,0.15842889152497694,0.19012882197733974,0.02177751618599176,0.05855263157894736,0.1727148591053917,122100.0
0.3056680161943319,0.6450584484590864,0.39215686274509803,0.06461051799130091,0.08008691603290394,0.03708063566804002,0.08273026315789474,0.15227376174121737,148000.0
0.5394736842105257,0.29543039319872477,0.25490196078431376,0.0771055753262159,0.09095142014589477,0.050954342890776085,0.09194078947368421,0.19675590681507843,82600.0
0.6143724696356276,0.1625929861849098,0.47058823529411764,0.19823382100962172,0.4930932795281701,0.20230387622971494,0.4769736842105263,0.10464683245748337,177500.0
0.6943319838056681,0.144527098831031,0.11764705882352942,0.2697508896797153,0.34704330280925033,0.14764987807954258,0.34407894736842104,0.21428669949380014,159100.0
0.2155870445344128,0.5887353878852286,0.7058823529411764,0.12094371952023197,0.13270215738010244,0.08175677569438605,0.13651315789473686,0.20248686225017587,94800.0
0.5354251012145745,0.2986184909670566,0.37254901960784315,0.2464478713589034,0.331677789849449,0.12839485411586646,0.32088815789473685,0.14310837091902184,69900.0
0.6315789473684212,0.14877789585547285,0.6862745098039215,0.05132463424278371,0.04920068291168711,0.025393088371310855,0.053125,0.32129212010868813,296600.0
0.6508097165991895,0.13496280552603634,0.6470588235294117,0.025991828127059444,0.026540431476020487,0.02118893466745144,0.02993421052631579,0.352050316547358,205100.0
0.5394736842105257,0.2996811902231671,0.9215686274509803,0.048266772110188476,0.061151637435977034,0.02645814064295524,0.059375,0.12295002827547209,70000.0
0.7155870445344128,0.07226354941551572,0.23529411764705882,0.07460129168314221,0.08381188887164365,0.029765408223324644,0.08700657894736842,0.12996372463828088,98600.0
0.58906882591093,0.18384697130712047,0.6274509803921569,0.05074469487280875,0.04702778208908894,0.02502872838364304,0.047861842105263154,0.35407097833133344,320500.0
0.6417004048582982,0.1381509032943682,0.5294117647058824,0.10794780545670225,0.1297532205494335,0.05911040107626335,0.1317434210526316,0.2758651604805451,202100.0
0.75,0.19766206163655697,0.37254901960784315,0.17237379728482932,0.2171348750582027,0.07365677289161691,0.16085526315789475,0.11268810085378135,78500.0
0.23380566801619374,0.4707757704569606,0.8627450980392156,0.034269144589429285,0.03771534999223965,0.01732111325990078,0.042105263157894736,0.32280244410421927,266400.0
0.6305668016194321,0.15409139213602607,0.45098039215686275,0.04489257941215236,0.07403383516995189,0.05700832422433364,0.07516447368421052,0.13254989586350535,137500.0
0.6386639676113344,0.13496280552603634,0.5098039215686274,0.07876631079478054,0.07962129442806147,0.051739118248829846,0.08141447368421052,0.35756058537123625,216100.0
0.6508097165991895,0.1381509032943682,0.7254901960784313,0.034638196915776985,0.040509079621294436,0.01872249782785392,0.04539473684210526,0.19289389111874322,220000.0
0.3421052631578938,0.5462274176408073,0.1568627450980392,0.029313299064188742,0.026385224274406333,0.014742565654867009,0.028289473684210524,0.29075461028123756,163700.0
0.5212550607287447,0.17428267800212538,0.5098039215686274,0.027230789508369577,0.035232034766413164,0.021833571568709884,0.03618421052631579,0.25663783947807617,185400.0
0.6103238866396765,0.17640807651434676,0.6862745098039215,0.055568735995782256,0.05339127735526929,0.02749516522324056,0.05592105263157895,0.44764899794485596,345300.0
0.7135627530364363,0.16578108395324165,0.9411764705882353,0.0015289310662976144,0.0013968648145273941,0.002046021469211581,0.0018092105263157897,0.14224631384394698,75000.0
0.34109311740890647,0.6503719447396383,0.1568627450980392,0.05459338341900619,0.06239329504889027,0.025589282210824293,0.06101973684210526,0.1879353388229128,163300.0
0.6336032388663959,0.1625929861849098,0.588235294117647,0.027731646236984313,0.03880180040353873,0.028840494408475574,0.042105263157894736,0.12706721286602946,188500.0
0.2085020242914961,0.5600425079702447,0.9411764705882353,0.022195861341768815,0.031351854726059294,0.015611424086997953,0.024671052631578944,0.08621260396408327,75000.0
0.6366396761133597,0.15302869287991472,0.8039215686274509,0.03532357980756557,0.03740493558901133,0.017152947111746406,0.03388157894736842,0.34056081985076075,186900.0
0.4929149797570833,0.4208289054197665,0.6078431372549019,0.09091867668380124,0.09669408660561851,0.05507441352055831,0.09407894736842105,0.16934249182769895,110300.0
0.19028340080971518,0.5547290116896919,0.6470588235294117,0.07394226967180703,0.07527549278286513,0.0322038173715631,0.07286184210526316,0.3234024358284714,420300.0
0.5809716599190278,0.18809776833156278,0.058823529411764705,0.05132463424278371,0.07077448393605464,0.024243953025589283,0.06513157894736842,0.3113888084302286,285200.0
0.41497975708501933,0.4367693942614239,0.588235294117647,0.030974034532753394,0.03399037715349992,0.0207685192970655,0.03634868421052631,0.13750155170273515,66000.0
0.604251012145749,0.1625929861849098,0.9215686274509803,0.07373138262817978,0.09219307775880801,0.03453011575436531,0.09194078947368421,0.27514792899408286,500001.0
0.6487854251012148,0.13071200850159448,0.6078431372549019,0.018768946882825887,0.021729008225981686,0.018246027074749854,0.024999999999999998,0.27622377622377625,170800.0
0.6194331983805661,0.14984059511158376,0.5098039215686274,0.013233161987610386,0.021729008225981686,0.022029765408223326,0.02713815789473684,0.031165087378105125,91400.0
0.7358299595141702,0.04994686503719459,0.0784313725490196,0.14912350072492422,0.1441874902995499,0.07180694526191878,0.1480263157894737,0.392753203404091,238700.0
0.6447368421052619,0.16153028692879978,0.6274509803921569,0.03561354949255305,0.03507682756479901,0.030157795902351524,0.03865131578947368,0.2787409828829947,160300.0
0.6285425101214575,0.16153028692879978,0.5098039215686274,0.13852642678265453,0.1676237777432873,0.0979007259172062,0.17006578947368423,0.1993558709535041,237200.0
0.5961538461538467,0.18065887353878907,0.19607843137254904,0.1413206801107157,0.17972993946919136,0.07791698197819445,0.16973684210526316,0.23161059847450383,170700.0
0.6710526315789469,0.15834218916046794,0.3137254901960784,0.07644655331488072,0.07356821356510942,0.04621766305109448,0.07845394736842105,0.3519261803285472,161800.0
0.31882591093117263,0.6099893730074388,0.37254901960784315,0.045604323184394356,0.04733819649231725,0.027915580593626504,0.04983552631578947,0.2400587578102371,160200.0
0.701417004048583,0.16153028692879978,0.5098039215686274,0.06669302754712007,0.07651715039577837,0.03649205414949971,0.07138157894736842,0.16625977572723138,143100.0
0.655870445344128,0.13283740701381497,0.47058823529411764,0.06706207987346777,0.08427751047648611,0.04316264469295664,0.08536184210526315,0.2546240741507014,219900.0
0.6609311740890682,0.12008501594048937,0.3137254901960784,0.07626202715170687,0.0678255471053857,0.04442389080411446,0.07368421052631578,0.3983462297071765,290700.0
0.1943319838056663,0.5441020191285864,0.8235294117647058,0.04657967576117042,0.05975477262144964,0.030802432803609968,0.061677631578947366,0.27926511358464023,281500.0
0.683198380566802,0.145589798087141,0.27450980392156865,0.0490839594042441,0.04175073723420767,0.028111774433139943,0.04703947368421053,0.46468324574833453,251000.0
0.3208502024291491,0.6684378320935176,0.27450980392156865,0.11825490971398445,0.13301257178333073,0.05916645645898147,0.13207236842105263,0.16885973986565705,124400.0
0.7348178137651811,0.022316684378321128,0.5294117647058824,0.0321075523922499,0.06037560142790626,0.035959528013677515,0.06480263157894736,0.05025447924856209,105000.0
0.6103238866396765,0.16790648246546214,0.9999999999999999,0.08983788058521154,0.12385534688809562,0.03405364500126125,0.12845394736842106,0.25172756237845,393500.0
0.23785425101214486,0.5111583421891606,0.37254901960784315,0.11340450771055753,0.1317709141704175,0.05762493343423302,0.13700657894736842,0.32189211183294025,333000.0
0.6194331983805661,0.15302869287991472,0.6666666666666666,0.03595624093844734,0.07667235759739252,0.06045573026149836,0.08141447368421052,0.11765354960621237,150000.0
0.24190283400809776,0.48459086078639757,0.37254901960784315,0.024252010017134572,0.0237467018469657,0.010033913506544466,0.021875,0.4042564930138895,331500.0
0.3178137651821853,0.6684378320935176,0.39215686274509803,0.09724528799261896,0.09902219462983083,0.04918859833515513,0.09884868421052631,0.21108674363112234,151900.0
0.24089068825910864,0.5664187035069075,0.058823529411764705,0.027072624225649135,0.019245693000155207,0.011575436531292917,0.019736842105263157,0.8957393691121504,500001.0
0.6275303643724683,0.16365568544102027,0.8431372549019608,0.02770528535653091,0.038646593201924574,0.026289974494800864,0.04177631578947368,0.18103888222231418,205600.0
0.1538461538461533,0.6748140276301804,0.19607843137254904,0.016818241729273757,0.020487350613068448,0.007427338210151629,0.014473684210526316,0.20354891656666807,100000.0
0.2914979757085021,0.6408076514346437,0.9607843137254901,0.08517200474495848,0.14993015675927363,0.034193783458056556,0.1373355263157895,0.048564847381415435,168100.0
0.8572874493927127,0.04144527098831041,0.27450980392156865,0.005430341373401871,0.007294738475865281,0.0013453291852350122,0.0029605263157894733,0.2428173404504766,32500.0
0.6680161943319831,0.1625929861849098,0.9999999999999999,0.04075392118096744,0.0537016917584976,0.03161523585302278,0.056085526315789475,0.14690142204935103,127300.0
0.7358299595141702,0.15727948990435747,0.37254901960784315,0.08195597732964281,0.0870712401055409,0.04064015247064099,0.0881578947368421,0.19562488793258026,122800.0
0.604251012145749,0.17428267800212538,0.6078431372549019,0.09360748649004877,0.16420921930777588,0.08761456318843017,0.16578947368421054,0.1420945917987338,174200.0
0.7064777327935214,0.21785334750265717,0.7450980392156862,0.21592197179385791,0.2708365668167003,0.19196165811822077,0.2623355263157895,0.12988096715907366,35000.0
0.6093117408906874,0.15302869287991472,0.5686274509803921,0.08198233821009622,0.1441874902995499,0.07668376355839569,0.1379934210526316,0.07952993751810321,118500.0
0.4048582995951424,0.7226354941551545,0.5490196078431372,0.052299986819559774,0.07325779916188112,0.009361248913926961,0.016118421052631577,0.2433000924125185,95800.0
0.6062753036437236,0.17747077577045722,0.7843137254901961,0.008830894951891394,0.009778053701691759,0.005465399815017237,0.007894736842105263,0.09606764044633868,152900.0
0.20951417004048523,0.5696068012752393,0.9411764705882353,0.08406484776591538,0.07977650162967562,0.032091706606126855,0.08305921052631579,0.4037116729424422,333700.0
0.1740890688259107,0.6811902231668441,0.19607843137254904,0.018030842230130486,0.019400900201769364,0.0068107290002522485,0.01381578947368421,0.08333678156163364,77300.0
0.6396761133603235,0.14665249734325236,0.5686274509803921,0.03722156320021089,0.05121837653267112,0.03654810953221783,0.05148026315789474,0.17241831147156594,158300.0
0.30668016194331926,0.6408076514346437,0.47058823529411764,0.01818900751285093,0.022349837032438306,0.01404187337089044,0.02713815789473684,0.21998317264589456,101100.0
0.15587044534412797,0.6376195536663127,0.21568627450980393,0.06028733359694214,0.09452118578302034,0.02567336528490148,0.08848684210526316,0.045199376560323315,139300.0
0.645748987854251,0.11583421891604706,0.47058823529411764,0.06537498352444972,0.055564178177867456,0.026822500630623056,0.05756578947368421,0.3901532392656653,344000.0
0.6133603238866385,0.14665249734325236,0.43137254901960786,0.06592856201397126,0.0822598168555021,0.048543961433896686,0.08273026315789474,0.1542668376987904,162800.0
0.6194331983805661,0.17321997874601536,0.7058823529411764,0.11920390141030711,0.15567282321899736,0.05874604108859553,0.15378289473684212,0.21228672707962654,366700.0
0.6224696356275299,0.14877789585547285,0.8627450980392156,0.047871358903387375,0.0630141238553469,0.047703130693124804,0.06101973684210526,0.24442421483841603,157500.0
0.20748987854250878,0.5781083953241231,0.47058823529411764,0.10030315012521418,0.12478659009778055,0.050954342890776085,0.1299342105263158,0.2173694155942677,164300.0
0.3825910931174086,0.2741764080765141,0.7450980392156862,0.043600896269935414,0.05137358373428528,0.024187897642871155,0.051809210526315784,0.164308078509262,195200.0
0.23178137651821729,0.5164718384697129,0.39215686274509803,0.338816396467642,0.5003880180040354,0.2037613161803862,0.5016447368421053,0.264492903546158,267400.0
0.290485829959513,0.6386822529224228,0.9999999999999999,0.044339000922630815,0.047648610895545555,0.01883460859329017,0.048355263157894735,0.25149997931063023,175000.0
0.20445344129554677,0.8480340063761957,0.43137254901960786,0.0737841043890866,0.07837963681514823,0.036856414137167524,0.07434210526315789,0.20745920745920748,116700.0
0.6508097165991895,0.1551540913921361,0.6862745098039215,0.0030051403716884143,0.004345801645196338,0.005325261358221923,0.005427631578947368,0.22845202135142967,136300.0
0.6163967611336023,0.15621679064824656,0.7254901960784313,0.018320811915117963,0.031972683532515915,0.020908657753860815,0.03355263157894737,0.06657839202217901,118800.0
0.6497975708502004,0.14240170031881005,0.9999999999999999,0.056807697377092396,0.05587459258109577,0.02797163597634463,0.06101973684210526,0.3188783602984787,240000.0
0.24190283400809776,0.47396386822529246,0.37254901960784315,0.10135758534335047,0.11252522117026231,0.04826368452030606,0.12088815789473684,0.19619039737382937,305200.0
0.21356275303643635,0.5653560042507966,0.9999999999999999,0.0439172268353763,0.034611205959956544,0.014406233358558255,0.034868421052631576,0.5070412821892112,500001.0
0.2287449392712535,0.580233793836344,0.09803921568627451,0.2685910109397654,0.2917895390346112,0.12259312200454048,0.29391447368421053,0.3242438035337444,204200.0
0.6386639676113344,0.13921360255047865,0.45098039215686275,0.05881112429155134,0.05354648455688345,0.03248409428515373,0.05805921052631579,0.3523744500075861,279200.0
0.6174089068825914,0.15090329436769423,0.8039215686274509,0.034901805720311055,0.04547571007294739,0.02564533759354242,0.042105263157894736,0.13010165377029287,98800.0
0.6740890688259107,0.09883103081827871,0.23529411764705882,0.053196256754975614,0.058357907806922245,0.01894671935872642,0.047368421052631574,0.3624846553840637,305600.0
0.7338056680161937,0.019128586609989284,0.0784313725490196,0.04252010017134572,0.05975477262144964,0.030578211272737466,0.06447368421052631,0.1174121736251914,137200.0
0.7408906882591086,0.06269925611052107,0.27450980392156865,0.1844734414129432,0.18361011950954523,0.0995543597073909,0.18355263157894738,0.28980979572695553,172800.0
0.417004048582994,0.7460148777895856,0.25490196078431376,0.046896006326611304,0.05339127735526929,0.020488242383474874,0.046875,0.1351774458283334,93000.0
