longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,382100.0
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,66900.0
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,67500.0
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,140900.0
-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008,224200.0
-118.14,33.89,39.0,1744.0,339.0,1048.0,330.0,4.5735,195500.0
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,187100.0
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,68600.0
-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,260500.0
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167,71600.0
-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125,162500.0
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25,486900.0
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,227400.0
-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596,272400.0
-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155,254800.0
-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989,171400.0
-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062,161300.0
-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842,364000.0
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,82700.0
-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,237900.0
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,114800.0
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853,153100.0
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,139700.0
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,227600.0
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,190400.0
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,140400.0
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,118500.0
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,121400.0
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896,81000.0
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,209100.0
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,310900.0
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,190800.0
-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571,152300.0
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405,217800.0
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083,134200.0
-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135,496400.0
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,68300.0
-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842,162500.0
-118.03,33.71,26.0,1483.0,251.0,738.0,235.0,6.0,271400.0
-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5,260900.0
-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,177400.0
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,125000.0
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,500001.0
-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708,192300.0
-118.05,33.78,18.0,3414.0,434.0,1272.0,454.0,8.7015,390900.0
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,483300.0
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,139000.0
-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575,500001.0
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477,83000.0
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,439900.0
-118.54,34.38,18.0,2096.0,309.0,1044.0,328.0,6.8299,262100.0
-118.84,34.22,11.0,3170.0,420.0,1418.0,432.0,7.5118,361900.0
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,63600.0
-122.21,38.83,20.0,1138.0,221.0,459.0,209.0,3.1534,123400.0
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,87500.0
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,133800.0
-117.82,33.9,25.0,1137.0,170.0,524.0,164.0,7.5744,259300.0
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,39200.0
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,319400.0
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,197500.0
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,153600.0
-118.31,33.73,36.0,1725.0,295.0,799.0,306.0,5.0874,368500.0
-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569,113000.0
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227,71000.0
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,331300.0
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,299200.0
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,177800.0
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,266000.0
-116.6,33.49,16.0,3730.0,827.0,1346.0,592.0,2.183,113500.0
-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088,443300.0
-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273,141800.0
-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839,145900.0
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,144800.0
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,135300.0
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,387500.0
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,162500.0
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,121500.0
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,69400.0
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,276300.0
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,168900.0
-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,208200.0
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,137500.0
-117.43,34.12,7.0,5954.0,1071.0,3567.0,1070.0,3.2056,134100.0
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911,59200.0
-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,274500.0
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,321400.0
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,170000.0
-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031,209600.0
-121.77,38.68,43.0,2559.0,598.0,1820.0,591.0,2.1927,107900.0
-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,182400.0
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,398300.0
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,210900.0
-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897,123600.0
-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,131700.0
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,329700.0
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,190000.0
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,438400.0
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,101400.0
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,231200.0
-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,226400.0
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,165000.0
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,96200.0
-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,462800.0
-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588,120600.0
-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875,500001.0
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,162500.0
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,169600.0
-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222,125500.0
-121.25,38.68,13.0,503.0,70.0,267.0,77.0,6.1943,276100.0
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464,273600.0
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,237400.0
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,446800.0
-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431,307100.0
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093,286500.0
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,314200.0
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191,76100.0
-117.34,33.06,17.0,2718.0,518.0,815.0,403.0,4.3182,357100.0
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,65000.0
-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,92500.0
-117.32,33.25,7.0,2499.0,420.0,1314.0,398.0,4.85,186900.0
-117.0,32.74,17.0,2357.0,599.0,1423.0,510.0,1.8856,118800.0
-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,113700.0
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542,127600.0
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,431800.0
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,145800.0
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,313400.0
-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208,118800.0
-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337,209000.0
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,229400.0
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568,387900.0
-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204,224000.0
-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,224300.0
-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771,500001.0
-122.18,38.35,24.0,407.0,68.0,175.0,61.0,6.0266,216700.0
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,162500.0
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,476300.0
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,171600.0
-118.48,34.07,37.0,4042.0,549.0,1318.0,542.0,12.8665,500001.0
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,223400.0
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938,140300.0
-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311,270800.0
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,340400.0
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,225000.0
-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083,179200.0
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,67500.0
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,84700.0
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,163000.0
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208,195800.0
-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,251000.0
-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597,95900.0
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005,231600.0
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,242600.0
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,246100.0
-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167,77600.0
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,158800.0
-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865,88400.0
-120.06,36.97,38.0,1542.0,364.0,1220.0,334.0,1.625,52800.0
-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544,121900.0
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,160100.0
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,143100.0
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,192000.0
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057,170700.0
-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419,93200.0
-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857,160200.0
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,67500.0
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,265400.0
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,114400.0
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,172200.0
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,232400.0
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,191100.0
-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083,405200.0
-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784,160100.0
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,173000.0
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,66800.0
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835,274300.0
-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122,397500.0
-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.066,94100.0
-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598,157300.0
-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,83600.0
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,100600.0
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,186400.0
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,195000.0
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,348500.0
-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271,147100.0
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,71900.0
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,263200.0
-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245,92200.0
-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425,61300.0
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,65800.0
-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322,394000.0
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565,159000.0
-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862,162700.0
-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.474,70500.0
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,64800.0
-121.63,40.92,23.0,1922.0,411.0,872.0,350.0,2.2337,64500.0
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417,191100.0
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,96000.0
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,127900.0
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,154000.0
-120.94,40.17,22.0,1334.0,261.0,597.0,222.0,2.2132,89200.0
-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899,216700.0
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,283600.0
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,137500.0
-118.46,34.22,35.0,2288.0,617.0,2222.0,566.0,2.6299,170700.0
-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327,240200.0
-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,167000.0
-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,372900.0
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,135500.0
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,253100.0
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,350000.0
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,125900.0
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,165600.0
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357,72300.0
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,198400.0
-121.54,39.08,23.0,1076.0,216.0,724.0,197.0,2.3598,57500.0
-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094,71300.0
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466,96000.0
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,191000.0
-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,219300.0
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,163500.0
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,66900.0
-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.507,142700.0
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,500001.0
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,210600.0
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,233700.0
-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667,78800.0
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,88200.0
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,192300.0
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,162500.0
-121.31,37.97,45.0,2604.0,454.0,988.0,442.0,3.6667,123100.0
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,151000.0
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,118800.0
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,69600.0
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953,67500.0
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,72500.0
-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,169100.0
-118.74,34.25,25.0,1815.0,281.0,960.0,284.0,5.4243,214700.0
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,137600.0
-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682,109100.0
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714,100800.0
-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575,59500.0
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,162500.0
-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,160600.0
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,109400.0
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,186200.0
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,218500.0
-119.19,34.18,32.0,3366.0,677.0,2857.0,669.0,4.6186,181100.0
-122.57,38.11,24.0,2863.0,734.0,1583.0,682.0,3.1981,215300.0
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,118800.0
-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5,223700.0
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,208300.0
-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687,70800.0
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,222100.0
-116.97,32.83,17.0,6659.0,1402.0,3183.0,1378.0,2.949,117300.0
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,214300.0
-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551,266900.0
-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158,94300.0
-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,162500.0
-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534,216000.0
-121.07,40.85,17.0,976.0,202.0,511.0,175.0,3.6641,80800.0
-118.47,34.42,25.0,3223.0,524.0,1763.0,508.0,5.2887,183000.0
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,144700.0
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,147400.0
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,91300.0
-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437,110800.0
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,166000.0
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,329200.0
-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734,87500.0
-119.26,36.5,35.0,1689.0,371.0,1475.0,329.0,2.5719,74300.0
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,485000.0
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,76800.0
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,152900.0
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628,215600.0
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912,457200.0
-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241,159300.0
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456,258100.0
-118.1,34.58,29.0,2843.0,603.0,1517.0,573.0,2.6658,106900.0
-117.03,32.95,19.0,4500.0,815.0,2456.0,782.0,4.5032,168900.0
-117.06,34.87,14.0,3348.0,619.0,1756.0,557.0,3.5987,91400.0
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,152600.0
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,83200.0
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,166500.0
-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556,172800.0
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,350000.0
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,180700.0
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,275700.0
-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,500001.0
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,168800.0
-121.35,38.62,28.0,4175.0,796.0,2032.0,830.0,3.4299,164000.0
-117.24,32.95,18.0,1591.0,268.0,547.0,243.0,5.9547,329300.0
-121.44,39.0,20.0,755.0,147.0,457.0,157.0,2.4167,67000.0
-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,220700.0
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,139000.0
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,222200.0
-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516,202100.0
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,184400.0
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611,74700.0
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,236500.0
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,171900.0
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,387200.0
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,189500.0
-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727,307200.0
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,176200.0
-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169,68900.0
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,228600.0
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,143500.0
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,257500.0
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,176900.0
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,320400.0
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813,109200.0
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,290400.0
-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112,103600.0
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036,261300.0
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,156300.0
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926,116100.0
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135,119600.0
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,75800.0
-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719,106300.0
-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043,95700.0
-117.46,34.1,35.0,908.0,226.0,667.0,203.0,2.5833,93500.0
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,500001.0
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,93100.0
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1,71300.0
-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221,289400.0
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652,158200.0
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875,225000.0
-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139,163100.0
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,53400.0
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,219400.0
-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184,179800.0
-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912,60000.0
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,291300.0
-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165,53300.0
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,150000.0
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,150000.0
-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386,106300.0
-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071,103700.0
-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,67700.0
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,278300.0
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,183800.0
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,291300.0
-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096,500001.0
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,107100.0
-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462,172000.0
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,250900.0
