longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.7378542510121449,0.24760892667375112,0.25490196078431376,0.0882035059971003,0.09576284339593358,0.049132542952437006,0.0912828947368421,0.21370739713934983,91400.0
0.39170040485829816,0.2667375132837404,0.45098039215686275,0.06094635560827732,0.07232655595219618,0.04333081084111102,0.07582236842105262,0.16002537896029023,152600.0
0.8856275303643724,0.03506907545164717,0.0392156862745098,0.04288915249769342,0.048890268508458797,0.02808374674178088,0.05098684210526316,0.25029999586212603,83200.0
0.73076923076923,0.02869287991498437,0.49019607843137253,0.055805983919862925,0.06860158311345647,0.033605201939516244,0.07203947368421053,0.18833533330574753,166500.0
0.634615384615385,0.14771519659936239,0.6274509803921569,0.059601950705153554,0.07900046562160484,0.04548894307575885,0.07483552631578948,0.21073502434449182,172800.0
0.6609311740890682,0.12008501594048937,0.27450980392156865,0.0265717674970344,0.04221635883905014,0.01810588861795454,0.042598684210526316,0.13929463041889079,350000.0
0.6528340080971642,0.1253985122210417,0.6274509803921569,0.06882825886384605,0.08691603290392674,0.08820314470697048,0.08898026315789473,0.26827216176328605,180700.0
0.1872469635627514,0.552603613177471,0.8431372549019608,0.06252800843548174,0.07667235759739252,0.030382017433224027,0.06973684210526315,0.206900594474559,275700.0
0.604251012145749,0.1625929861849098,0.39215686274509803,0.09624357453538948,0.14806767033990376,0.04223773087810757,0.14605263157894738,0.210852264106702,500001.0
0.6518218623481786,0.1594048884165784,0.27450980392156865,0.23057862132595228,0.27300946763929845,0.14784607191905602,0.27779605263157897,0.2849960690197377,168800.0
0.3036437246963555,0.6461211477151965,0.5294117647058824,0.11000395413206801,0.123234518081639,0.056868185767538326,0.1361842105263158,0.20206617839753938,164000.0
0.7196356275303639,0.04357066950053179,0.3333333333333333,0.04188743904046395,0.04128511562936521,0.015247064099330139,0.03963815789473684,0.3761879146494531,329300.0
0.2945344129554659,0.686503719447396,0.37254901960784315,0.019849742981415577,0.02250504423405246,0.012724571877014491,0.02549342105263158,0.1321912801202742,67000.0
0.31376518218623417,0.5834218916046758,0.5490196078431372,0.0649268485567418,0.050442340524600345,0.023991703803357717,0.05148026315789474,0.42486310533647814,220700.0
0.655870445344128,0.1381509032943682,0.29411764705882354,0.040674838539607225,0.05463293496818253,0.020376131618038622,0.057236842105263155,0.2766375636198121,139000.0
0.23886639676113397,0.5302869287991498,0.47058823529411764,0.14242783708975879,0.14542914791246314,0.07926231116342947,0.15148026315789476,0.3132646446255914,222200.0
0.7601214574898769,0.0340063761955367,0.29411764705882354,0.06590220113351786,0.0822598168555021,0.033857451161747806,0.08092105263157895,0.18976979627867202,202100.0
0.7054655870445341,0.07013815090329478,0.49019607843137253,0.03756425464610518,0.059599565419835486,0.027214888309649934,0.051809210526315784,0.061406049571730056,184400.0
0.4686234817813766,0.44739638682252947,0.19607843137254904,0.1273230525899565,0.1538103367996275,0.06129656100227024,0.14572368421052634,0.1490462200521372,74700.0
0.3248987854251002,0.6695005313496285,0.411764705882353,0.07243969948596284,0.06689430389570077,0.03245606659379467,0.0700657894736842,0.25616198397263484,236500.0
0.21052631578947256,0.5611052072263547,0.39215686274509803,0.023566627125345987,0.06999844792798386,0.020516270074833937,0.07171052631578947,0.02909615039792554,171900.0
0.23076923076922995,0.5674814027630184,0.19607843137254904,0.02833794648741268,0.04904547571007295,0.01645225482776984,0.04309210526315789,0.21059709521247982,387200.0
0.2287449392712535,0.5409139213602554,0.6470588235294117,0.03835508105970739,0.03724972838739718,0.020516270074833937,0.040625,0.23563812912925342,189500.0
0.6012145748987852,0.15302869287991472,0.6274509803921569,0.08775537102939238,0.12028558125097005,0.04742285377953418,0.12055921052631578,0.23950014482558862,307200.0
0.1710526315789469,0.631243358129649,0.39215686274509803,0.054408857255832346,0.06068601583113457,0.02567336528490148,0.06463815789473684,0.19083185059516422,176200.0
0.8238866396761129,0.1253985122210417,0.5294117647058824,0.06553314880717016,0.1105075275492783,0.08094397264497323,0.11085526315789473,0.12530861643287677,68900.0
0.738866396761134,0.02869287991498437,0.3137254901960784,0.04963753789376565,0.045010088468104927,0.021525266963760194,0.04917763157894737,0.3544985586405705,228600.0
0.75,0.02869287991498437,0.13725490196078433,0.06629761434031897,0.09778053701691759,0.04717060455730261,0.10049342105263158,0.11283292644239391,143500.0
0.18927125506072784,0.5472901168969182,0.8235294117647058,0.0700935811256096,0.07030886233121217,0.038706241766865664,0.07467105263157894,0.2580791989076013,257500.0
0.6234817813765172,0.16790648246546214,0.8823529411764706,0.08923158033478318,0.1269594909203787,0.07931836654614759,0.13338815789473685,0.17152177211348812,176900.0
0.24392712550607243,0.5727948990435703,0.29411764705882354,0.09012785027019903,0.06596306068601583,0.037501051038425964,0.0700657894736842,0.4875518958359195,320400.0
0.32995951417003866,0.710945802337938,0.6666666666666666,0.06946091999472782,0.07900046562160484,0.033016620420975924,0.07861842105263157,0.15733576088605677,109200.0
0.6467611336032384,0.12221041445270986,0.37254901960784315,0.08227230789508369,0.068135961508614,0.036884441828526585,0.07072368421052631,0.38558778499606905,290400.0
0.7338056680161937,0.015940488841657885,0.5490196078431372,0.1099775932516146,0.18516219152568678,0.10291768267047843,0.18453947368421053,0.09043323540364961,103600.0
0.6315789473684212,0.14984059511158376,0.6862745098039215,0.05396072228812442,0.05152879093589943,0.030886515877687155,0.059375,0.2968028027199625,261300.0
0.23076923076922995,0.580233793836344,0.7058823529411764,0.02572821932252537,0.031041440322830977,0.012864710333809804,0.02993421052631579,0.2155211652253073,156300.0
0.6973684210526319,0.1700318809776835,0.1764705882352941,0.018768946882825887,0.02002172900822598,0.010594467333725722,0.019243421052631576,0.027082385070550746,116100.0
0.6133603238866385,0.15834218916046794,0.5098039215686274,0.02852247265058653,0.04423405246003415,0.0303259620505059,0.045559210526315785,0.11276396187638792,119600.0
0.7145748987854237,0.16896918172157305,0.8431372549019608,0.06155265585870568,0.0870712401055409,0.0346141988284425,0.07648026315789473,0.07004730969228012,75800.0
0.4959514170040471,0.4187035069075451,0.7254901960784313,0.010544352181362859,0.013037404935589011,0.008632528938591328,0.013980263157894737,0.18427332036799493,106300.0
0.675101214574898,0.3294367693942615,0.27450980392156865,0.08569922235402662,0.08862331212168245,0.03937890635948317,0.09605263157894736,0.32443690431856115,95700.0
0.6973684210526319,0.16578108395324165,0.6666666666666666,0.023882957690786872,0.034766413161570704,0.018610387062417667,0.03305921052631579,0.14368077681687152,93500.0
0.2115384615384599,0.5313496280552603,0.0784313725490196,0.0859891920390141,0.06829116871022815,0.044956416939936655,0.07417763157894737,0.5959641935973298,500001.0
0.6163967611336023,0.145589798087141,0.7450980392156862,0.025438249637537894,0.03942262920999535,0.02522492222315648,0.04177631578947368,0.09681935421580391,93100.0
0.46761133603238747,0.4484590860786395,0.5686274509803921,0.04075392118096744,0.04345801645196338,0.02474845147005241,0.05082236842105263,0.17931476807216457,71300.0
0.2085020242914961,0.5334750265674817,0.6862745098039215,0.021167787004085937,0.021418593822753376,0.012388239580705738,0.022532894736842102,0.36704321319705935,289400.0
0.23178137651821729,0.5419766206163659,0.7058823529411764,0.03864505074469487,0.04687257488747478,0.02900866055662995,0.046052631578947366,0.2527758237817409,158200.0
0.1912955465587043,0.5494155154091391,0.9411764705882353,0.04505074469487281,0.0537016917584976,0.031811429692536225,0.053125,0.16379774072081765,225000.0
0.16902834008097045,0.6280552603613181,0.6862745098039215,0.04439172268353763,0.04671736768586063,0.0207685192970655,0.04967105263157894,0.2423414849450352,163100.0
0.4645748987854237,0.44739638682252947,0.6666666666666666,0.042309213127718466,0.05913394381499302,0.039350878668124104,0.0625,0.11655701300671716,53400.0
0.26214574898785337,0.6386822529224228,0.43137254901960786,0.23192302622907604,0.28790935899425735,0.17733120322879004,0.30098684210526316,0.10793644225596889,219400.0
0.6406882591093108,0.14984059511158376,0.6862745098039215,0.04489257941215236,0.04609653887940401,0.02432803609966647,0.048355263157894735,0.2840305650956539,179800.0
0.17206477732793424,0.683315621679065,0.6078431372549019,0.048873072360616845,0.07294738475865281,0.019619383951343928,0.04769736842105263,0.04767520447993821,60000.0
0.24493927125505977,0.5015940488841655,0.7450980392156862,0.029023329379201265,0.026850845879248797,0.012416267272064801,0.026480263157894736,0.1594874553454435,291300.0
0.1710526315789469,0.6896918172157278,0.5098039215686274,0.038065111374719914,0.05075275492782866,0.01656436559320609,0.041611842105263155,0.04586833285058138,53300.0
0.6730769230769216,0.16153028692879978,0.47058823529411764,0.05409252669039146,0.09421077137979203,0.06356680400235433,0.09243421052631579,0.12448104164080497,150000.0
0.6599190283400809,0.1360255047821468,0.43137254901960786,0.02894424673784104,0.04392363805680584,0.0262619468034418,0.04358552631578947,0.2203693742155281,150000.0
0.7054655870445341,0.07013815090329478,0.3137254901960784,0.04942665085013839,0.08986496973459569,0.036015583396395635,0.06973684210526315,0.09921932111281224,106300.0
0.4686234817813766,0.5143464399574924,0.29411764705882354,0.05612231448530381,0.06549743908117338,0.027635303680035875,0.06036184210526316,0.14532213348781398,103700.0
0.5384615384615383,0.3761955366631242,0.35294117647058826,0.07207064715961513,0.08489833928294273,0.04005157095210068,0.08240131578947368,0.15134274010013654,67700.0
0.7176113360323875,0.05313496280552599,0.3333333333333333,0.05870568076973771,0.05339127735526929,0.030410045124583087,0.05756578947368421,0.4036220190066344,278300.0
0.5991902834008087,0.18065887353878907,0.6862745098039215,0.036298932384341634,0.04081949402452274,0.02502872838364304,0.04013157894736842,0.2884649866898388,183800.0
0.663967611336032,0.12646121147715172,0.0392156862745098,0.21716093317516805,0.21853173987273009,0.09291179685529302,0.20855263157894738,0.46257982648515195,291300.0
0.5870445344129553,0.15409139213602607,0.7450980392156862,0.06856465005931198,0.07046406953282633,0.025925614507133047,0.06710526315789474,0.5110067447345554,500001.0
0.413967611336032,0.579171094580234,0.21568627450980393,0.07180703835508107,0.07993170883128978,0.037781327952016594,0.07763157894736841,0.206900594474559,107100.0
0.615384615384615,0.13283740701381497,0.7450980392156862,0.037300645841571105,0.0554089709762533,0.0405560693965638,0.060032894736842105,0.16181156121984525,172000.0
0.6437246963562746,0.12646121147715172,0.45098039215686275,0.05541057071306182,0.06503181747633091,0.033016620420975924,0.06776315789473684,0.2301071709355733,250900.0
0.5809716599190278,0.2327311370882037,0.47058823529411764,0.08113879003558719,0.09079621294428063,0.04358306006334258,0.08355263157894736,0.3161335705714404,156700.0
0.6771255060728745,0.09989373007438873,0.411764705882353,0.021273230525899564,0.02762688188731957,0.009277165839849772,0.02549342105263158,0.12997751755148207,500001.0
0.7135627530364363,0.17428267800212538,0.35294117647058826,0.06653486226439963,0.05882352941176471,0.03287648196418061,0.062335526315789466,0.34576764458421266,137100.0
0.645748987854251,0.12964930924548357,0.3333333333333333,0.049031237643337285,0.0616172590408195,0.03637994338406345,0.06036184210526316,0.18463193611122608,194000.0
0.23076923076922995,0.5430393198724763,0.588235294117647,0.08693818373533677,0.12230327487195407,0.061044311780038676,0.12138157894736842,0.17352174452766173,161800.0
0.7246963562753042,0.024442082890542505,0.5686274509803921,0.07236061684460261,0.09902219462983083,0.08918411390453768,0.10773026315789473,0.22517620446614534,238000.0
0.6842105263157894,0.15834218916046794,0.29411764705882354,0.09070778964017398,0.08691603290392674,0.059614899520726475,0.09243421052631579,0.31565081860939853,161400.0
0.24190283400809776,0.5100956429330505,0.8039215686274509,0.05269540002636088,0.06208288064566196,0.026318002186159924,0.06134868421052631,0.2720927987200176,255400.0
0.27935222672064697,0.7778958554729014,0.25490196078431376,0.040200342691445894,0.04144032283097936,0.018554331679699543,0.042598684210526316,0.163156370256962,119600.0
0.11336032388663853,0.7683315621679068,0.47058823529411764,0.05464610517991301,0.06720471829892907,0.027691359062754002,0.061677631578947366,0.050219996965559094,60300.0
0.1882591093117405,0.5462274176408073,0.6666666666666666,0.06334519572953737,0.0712401055408971,0.04428375234731915,0.07713815789473684,0.31489220838333265,238000.0
0.6285425101214575,0.22741764080765137,0.588235294117647,0.07022538552787663,0.10243675306534224,0.03738894027298972,0.09868421052631579,0.13401884111943285,101100.0
0.23785425101214486,0.6174282678002125,0.6470588235294117,0.02852247265058653,0.028713332298618655,0.015639451778357016,0.032236842105263154,0.25596888318781813,118900.0
0.6386639676113344,0.15302869287991472,0.8235294117647058,0.06442599182812705,0.11826788762998604,0.04753496454497043,0.11348684210526315,0.14655659921932113,163300.0
0.18319838056680027,0.5398512221041445,0.6666666666666666,0.03898774219058916,0.042681980443892605,0.020852602371142687,0.04144736842105263,0.27094109046771775,262100.0
0.3734817813765172,0.31349628055260403,0.3137254901960784,0.11651509160405958,0.14636039112214808,0.06457580089128058,0.14523026315789475,0.1605908884015393,171300.0
0.46052631578947256,0.4442082890541976,0.35294117647058826,0.035112692763938316,0.05183920533912774,0.032736343507385295,0.05213815789473684,0.037806375084481605,48500.0
0.4595141700404852,0.4654622741764083,0.25490196078431376,0.12634770001318044,0.10988669874282167,0.05728860113792427,0.10493421052631578,0.2872443138715328,121300.0
0.6508097165991895,0.13921360255047865,0.7254901960784313,0.054830631343086855,0.0822598168555021,0.04453600156955072,0.08355263157894736,0.1289982207141971,166100.0
0.6629554655870447,0.12114771519659939,0.25490196078431376,0.06940819823382101,0.07977650162967562,0.03214776198884498,0.08174342105263158,0.27166521841078056,306700.0
0.6406882591093108,0.145589798087141,0.6470588235294117,0.06632397522077237,0.06627347508924415,0.036604164914935955,0.06891447368421053,0.29559592281485775,210700.0
0.3805668016194321,0.5366631243358135,0.6862745098039215,0.007618294451034665,0.0071395312742511255,0.003391350654446593,0.007401315789473684,0.35824333457469554,154200.0
